5.187	5.566
4.918	5.093
2.818	5.474
4.488	4.277
3.314	5.143
6.053	5.45
4.345	4.372
3.003	4.746
3.367	5.327
2.807	3.349
5.255	5.098
2.946	4.249
4.733	3.965
5.63	4.401
2.667	2.701
4.886	5.187
3.035	4.945
4.926	5.664
4.031	5.006
5.412	5.566
3.509	2.904
3.355	3.579
3.117	2.797
3.15	3.299
2.225	2.222
2.914	3.404
4.28	2.929
5.616	4.614
4.809	2.832
4.024	3.301
4.753	3.533
3.198	2.969
4.427	4.492
2.726	5.654
4.414	4.706
3.337	3.292
4.994	3.444
6.103	5.57
5.813	5.947
3.204	3.091
5.084	5.488
4.226	5.598
4.355	4.232
5.193	5.831
3.702	4.113
3.574	2.56
2.589	2.819
5.008	4.205
3.354	4.504
4.594	3.149
5.786	3.765
4.03	4.44
3.121	4.892
2.522	5.169
4.609	5.355
2.838	3.956
2.088	1.991
2.124	2.115
4.488	3.892
3.288	2.572
4.132	5.416
3.958	3.714
4.514	5.044
2.696	4.404
3.479	4.916
3.783	3.35
4.344	4.003
4.15	4.793
2.721	3.988
2.653	1.444
2.585	2.778
3.112	2.256
3.834	4.619
3.145	4.387
3.67	2.381
3.669	3.244
4.719	4.284
4.129	3.62
3.729	5.26
3.492	3.676
3.279	4.769
2.372	2.457
3.368	2.298
2.361	2.602
2.626	3.463
2.732	3.191
3.031	3.025
3.014	4.183
4.335	5.166
3.504	5.599
3.004	4.472
3.985	4.785
5.069	5.424
3.522	5.072
3.529	3.732
4.306	5.073
4.639	4.663
3.671	3.386
2.774	2.924
4.567	3.463
4.106	3.389
4.233	4.067
3.981	4.181
3.0	4.542
3.392	4.707
3.388	2.836
4.394	3.438
2.864	2.985
2.769	2.569
2.604	2.623
2.043	1.888
2.553	2.434
4.041	3.928
2.395	2.514
2.345	2.366
3.538	4.566
2.569	2.012
4.722	5.209
4.438	5.764
5.626	5.418
4.599	6.022
3.56	2.656
4.575	4.573
4.687	4.324
6.049	5.698
4.298	3.215
5.584	5.844
4.475	5.454
5.32	5.738
4.244	3.789
5.117	5.7
4.221	5.221
2.27	2.49
2.584	3.949
2.444	2.043
2.117	2.445
2.319	3.775
2.712	3.769
4.12	5.636
5.399	2.423
4.13	5.883
2.769	4.228
4.396	4.125
3.778	3.656
3.416	2.839
2.893	2.116
4.84	2.997
4.821	5.338
4.32	4.481
3.859	5.075
3.345	3.745
5.263	4.83
2.766	4.989
4.135	3.278
2.422	2.37
2.455	4.451
4.225	3.624
4.801	4.274
5.063	5.802
4.271	4.686
4.574	4.781
5.21	5.579
4.098	5.319
4.118	3.573
3.52	2.239
3.028	3.324
2.108	2.652
2.82	4.575
4.519	4.786
4.075	5.296
3.507	3.36
2.608	3.862
5.523	5.107
3.855	5.179
3.237	5.663
3.412	5.272
5.442	5.631
4.983	3.966
3.427	4.55
2.642	4.179
3.757	2.814
3.636	4.504
3.643	4.973
4.56	5.577
3.097	2.08
4.12	3.91
4.565	4.706
3.378	2.214
2.628	3.265
3.329	2.946
2.895	2.909
2.505	2.506
4.77	4.867
3.849	4.559
3.869	5.329
3.514	3.315
4.31	3.323
4.762	3.452
5.896	3.834
4.651	4.194
5.58	4.258
5.149	4.479
4.083	3.217
3.681	5.113
2.555	4.119
2.947	3.989
3.689	5.329
4.597	4.191
2.611	3.177
4.491	3.759
4.556	4.205
3.04	2.587
5.244	5.675
3.16	2.081
4.356	4.233
3.817	3.995
5.336	5.258
3.231	4.353
5.121	4.873
3.801	3.958
4.211	4.739
3.571	3.27
4.695	4.482
2.546	5.234
2.363	3.17
2.334	3.82
3.65	4.257
4.054	4.632
3.361	2.704
2.914	2.217
3.309	3.333
4.193	3.001
5.176	3.823
4.773	4.933
3.23	2.769
3.112	3.713
3.103	3.11
4.132	5.759
4.929	5.962
5.614	5.224
3.427	5.435
3.076	4.531
3.967	5.517
5.203	5.716
4.138	5.049
4.614	6.276
3.248	4.229
5.81	3.651
2.208	3.243
2.968	4.734
3.078	3.561
3.583	3.359
4.595	3.242
3.824	4.072
2.367	3.527
2.27	4.197
5.581	5.671
5.05	2.966
3.497	2.821
4.032	2.872
4.248	2.573
2.802	2.938
2.886	2.871
3.715	2.588
3.472	2.259
3.383	2.784
2.421	3.872
2.563	2.458
2.377	3.921
4.047	5.012
3.895	3.029
2.582	4.781
