,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
151,0.8819274,0.819734,0.7889168,0.7808192,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.8801921,0.81922114,0.7896153,0.78384215,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.88610554,0.8261118,0.798729,0.79475033,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.88925326,0.8202836,0.79501396,0.78912795,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.8492373,0.7955415,0.75090605,0.7407677,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.8450171,0.78478074,0.74475324,0.7316582,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.8564081,0.8012916,0.7682969,0.7570802,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.8881653,0.8310788,0.7970145,0.7941221,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.8711378,0.8166585,0.7926149,0.7842766,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.87361145,0.8121139,0.782994,0.7769488,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.8234061,0.7748454,0.7401829,0.7280743,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.85859835,0.79768467,0.7648259,0.74736273,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.86374086,0.810148,0.78458834,0.77558076,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.88088167,0.8205326,0.79231167,0.7864255,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.88951564,0.8346635,0.8049061,0.80544627,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.8703015,0.7998215,0.7608131,0.7489506,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.8874751,0.83455,0.80973095,0.81121594,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.8883467,0.82970077,0.7989774,0.806014,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.8823153,0.81838566,0.78908145,0.77960575,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.8870317,0.82923067,0.80101216,0.7987071,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.8947665,0.836324,0.8073987,0.8118777,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.89099693,0.8326659,0.8025336,0.79986304,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.8998205,0.8441307,0.8147077,0.82213867,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.89646673,0.8285478,0.80414,0.8043221,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.7675935,0.6966801,0.64499223,0.61530536,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.8668629,0.81816053,0.7938461,0.78854966,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.7774689,0.7124132,0.6677365,0.620574,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.87548923,0.80827415,0.76860434,0.7661511,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.8571421,0.7927048,0.76002955,0.75095665,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.89087975,0.82989943,0.8066817,0.80539614,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.8619524,0.81916404,0.7858054,0.7826021,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.876166,0.8128179,0.78495234,0.78390133,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.8746767,0.8206474,0.79191077,0.78580016,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.87750447,0.81316316,0.77796793,0.774039,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.8170548,0.75305676,0.71607053,0.69733226,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.75930834,0.70977515,0.6617883,0.63392407,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.7899386,0.73928845,0.6808648,0.6445061,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.8512869,0.78727496,0.7444953,0.7309203,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.8077402,0.7380487,0.6830777,0.65812516,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.818063,0.7658767,0.7212398,0.695864,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.8842416,0.8237948,0.7931751,0.7877718,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.8465409,0.8064438,0.7634547,0.7604641,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.86781144,0.8198124,0.78804076,0.7835326,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.89214814,0.832559,0.80443454,0.8092744,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.8826462,0.8181728,0.78709793,0.78688836,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.8608501,0.79262066,0.7674809,0.75651765,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.8680386,0.8032031,0.7677537,0.7600771,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.85169613,0.7956704,0.7618729,0.7548701,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.84785753,0.78345895,0.74825126,0.74367416,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.84448266,0.78716904,0.75061595,0.7389451,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.8983481,0.8413421,0.8140397,0.8190607,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.8575627,0.79604316,0.7607151,0.74637663,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.8633399,0.79678464,0.7650275,0.75538343,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.865504,0.80082846,0.77125174,0.7657543,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.8525816,0.79017186,0.75465316,0.74280643,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.8876152,0.8301509,0.80572164,0.8059911,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.84398556,0.78073514,0.7436104,0.73050624,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.8645515,0.8069327,0.7789026,0.7782985,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.889584,0.8327005,0.80350083,0.8052666,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.88806534,0.8199574,0.8024867,0.80203295,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.8802883,0.8148575,0.79139256,0.78972113,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.8921151,0.83021295,0.8047123,0.8095471,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.79182506,0.7185614,0.66825867,0.6351802,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.77416945,0.71196604,0.66189986,0.6248028,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.7654731,0.70301515,0.6442191,0.5908134,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.7687456,0.7131733,0.65614194,0.61193985,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.7926295,0.72229755,0.66335243,0.6352684,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.883762,0.81512946,0.7863934,0.7830812,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.87151575,0.8024556,0.7688972,0.7664474,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.8641958,0.7993754,0.77068454,0.76084495,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.8623009,0.79784393,0.7669915,0.7641666,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.86098504,0.79975283,0.77084625,0.76823026,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.88754773,0.8185295,0.7865267,0.7862228,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.89553666,0.83864856,0.8164493,0.8141724,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.875751,0.8257582,0.7960032,0.79809904,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.9032353,0.8390113,0.8143952,0.81679505,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.89577633,0.82855856,0.8077753,0.8084777,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.8990319,0.83338577,0.803986,0.8041775,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.8803073,0.82648474,0.79763174,0.7925626,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.8919113,0.8256811,0.79661524,0.78699386,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.88351095,0.82383657,0.80065125,0.7973953,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.8824943,0.8176527,0.7812411,0.77866846,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.7776805,0.7134624,0.66064644,0.6381762,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.8468108,0.7932658,0.7586092,0.7505571,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.8902207,0.8349225,0.81057346,0.81061924,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.9018534,0.84551215,0.8208817,0.82446516,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.8660227,0.8071722,0.78086025,0.77513754,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.8708762,0.809951,0.7767884,0.7673491,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.7721809,0.7119446,0.65254414,0.62113583,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.8687571,0.81865454,0.7849783,0.7771867,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.8672403,0.80944777,0.77588904,0.7614544,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.888404,0.8198392,0.78837264,0.78001356,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.8580458,0.8050583,0.7771688,0.7690147,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.8811002,0.8217789,0.7865753,0.78865653,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.87240195,0.8175721,0.79052186,0.7819876,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.87197745,0.82332826,0.79609644,0.79490685,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.88712,0.82924294,0.79521775,0.79154456,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.8275765,0.74976456,0.7020441,0.67477775,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.8165244,0.75259453,0.7115934,0.6979189,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.81404895,0.7412364,0.69212943,0.6648862,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.8276998,0.7643453,0.7322862,0.7090081,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.8876034,0.8293412,0.80348116,0.7999106,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.8346343,0.78210783,0.74184155,0.72360456,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.8644103,0.80886984,0.78394276,0.78178656,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.87052065,0.8255615,0.79298794,0.791734,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.8885425,0.83893466,0.811525,0.8138631,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.89229715,0.8340486,0.8041577,0.8045789,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.868665,0.8094085,0.7669436,0.7609644,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.86403215,0.8044981,0.7718666,0.765849,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.888221,0.8266312,0.78899634,0.7849581,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.88636327,0.8260578,0.7866737,0.7816036,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.852305,0.80019283,0.7609532,0.754317,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.90114295,0.83538544,0.81265247,0.80918694,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.8823024,0.8140031,0.78124344,0.7646855,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.89521325,0.8346619,0.8057512,0.8035268,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.8753161,0.8176327,0.7843462,0.77479625,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.86727107,0.80731344,0.7687795,0.74800706,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.8896069,0.8350673,0.8029634,0.80007863,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.88502514,0.82487196,0.7979803,0.8001659,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.8885748,0.8271425,0.80078113,0.7937222,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.89016366,0.8322331,0.8054917,0.7960472,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.87916,0.8173824,0.7839906,0.7805393,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.8959142,0.82841635,0.8002622,0.7996234,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.8928567,0.8338643,0.812876,0.8085875,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.8864064,0.83155817,0.8055468,0.8032568,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.89359987,0.83641315,0.8147826,0.81382036,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.8907972,0.83648217,0.81243443,0.8121966,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.8916552,0.83012736,0.8093405,0.81181276,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.87607324,0.82490146,0.7897461,0.7876426,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.8855486,0.83152235,0.79866254,0.8030626,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.8857515,0.83022183,0.79959697,0.80629873,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.8941064,0.83339226,0.8062983,0.8105074,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.8819946,0.81973803,0.79049885,0.794605,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.885369,0.83114445,0.80458146,0.80849916,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.8916766,0.83325344,0.8060201,0.8116962,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.8502611,0.79852927,0.7669567,0.7577253,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.8759135,0.8188371,0.79498124,0.7928233,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.91263205,0.8555535,0.8314725,0.8376446,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.8912624,0.83769697,0.81046116,0.8159734,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.88549817,0.84131414,0.8145117,0.8234,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.9022744,0.8492811,0.82736546,0.8338865,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.8949728,0.83777523,0.80049706,0.7999338,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.8730687,0.8153746,0.7748488,0.76344925,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.8793537,0.82872844,0.7995739,0.8006139,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.88312835,0.8206656,0.7847067,0.779246,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.8969897,0.8400131,0.81494784,0.82007384,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.8848898,0.8259077,0.8071637,0.81062657,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.88201797,0.81434256,0.78194284,0.78273857,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.8694889,0.80390227,0.7811751,0.77474356,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.8545513,0.7989775,0.7731539,0.7605195,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.86201453,0.81183386,0.7867267,0.7829529,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.89174455,0.82619536,0.8044697,0.7982796,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.89200974,0.83375645,0.8119037,0.81625676,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.7584264,0.6908337,0.64020556,0.614632,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.8346024,0.78736776,0.7532927,0.7426951,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.8815172,0.81570494,0.7834703,0.7730036,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.8838395,0.82661533,0.7893779,0.7860403,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.8876668,0.8240457,0.78997576,0.7855557,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.8787013,0.8184644,0.7928122,0.792434,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.86144257,0.80875933,0.7798684,0.77579486,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.8468734,0.77907175,0.7393198,0.72148085,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.8261711,0.7759892,0.74573386,0.73667836,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.8487537,0.7936715,0.7706004,0.76078427,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.8359853,0.7594508,0.72655475,0.70217025,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.8503119,0.7876105,0.74870205,0.7340776,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.88210535,0.82481325,0.79561406,0.7959371,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.88511795,0.8274187,0.8044711,0.8052343,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.90133876,0.84157574,0.8067013,0.80875874,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.88126796,0.825735,0.7937112,0.79403025,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.90151733,0.8344425,0.808237,0.8121805,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.88115275,0.82742476,0.7976134,0.7899262,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.89841944,0.8436887,0.81367874,0.8229741,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
