,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
186,0.8504784,0.83267933,0.83671343,0.6208396,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.9237777,0.9083414,0.91127586,0.66656125,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.9251652,0.8928343,0.89642423,0.65619725,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.9224034,0.8978338,0.8962391,0.66013026,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.9138249,0.8915006,0.897062,0.6575632,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.89823365,0.877748,0.8816799,0.64708036,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.9096625,0.8866987,0.8893163,0.6544194,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.88432413,0.8558667,0.8607521,0.6384338,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.9046268,0.8718927,0.87672967,0.6476222,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.8727747,0.84203184,0.8486482,0.6211004,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.8697762,0.8444487,0.8498516,0.6239609,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.8981354,0.8727913,0.87377095,0.6437123,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.91401345,0.88468754,0.88575554,0.6504147,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.89986074,0.8769922,0.88110244,0.64982986,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.8972407,0.8732377,0.88085794,0.6471296,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.9014162,0.88052344,0.883626,0.65002275,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.9226464,0.8831822,0.89301467,0.65788895,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.8826878,0.85722715,0.8631697,0.63617957,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.90720487,0.8834203,0.88932693,0.6598602,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.90272427,0.8726939,0.87597966,0.652446,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.9108708,0.87222254,0.8782305,0.65097535,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.9095905,0.88065934,0.8802744,0.65199906,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.9134917,0.87991124,0.88407344,0.6545891,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.8973665,0.8609037,0.8657805,0.6358941,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.8943639,0.84820664,0.85530865,0.6326403,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.8868649,0.8660648,0.87263,0.639117,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.90767765,0.88069427,0.88223386,0.65655124,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.89661926,0.872911,0.87511516,0.6477567,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.8961049,0.86767924,0.87234443,0.6494923,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.8676218,0.8430226,0.853948,0.63100827,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.89118207,0.85835254,0.86526227,0.63477135,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.88748026,0.86371434,0.870312,0.6451939,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.9086141,0.8749782,0.87665707,0.6512679,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.9071929,0.8885368,0.8945298,0.6555029,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.89184153,0.8563409,0.856822,0.6349671,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.9137238,0.8881087,0.89219356,0.65249777,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.9083421,0.8853469,0.8856063,0.6535325,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.9005277,0.87729424,0.88450986,0.6471701,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.9061034,0.88554233,0.88940513,0.65494454,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.91576326,0.8879307,0.89242625,0.6540919,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.91758907,0.8858498,0.8922188,0.65722114,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.9157007,0.8955773,0.89851445,0.6637539,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.9137254,0.8876138,0.89578533,0.6548016,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.81996644,0.783448,0.7909052,0.59032196,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.88766575,0.87384856,0.88069046,0.6505748,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.81117624,0.7772891,0.7832782,0.59265184,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.8960341,0.85996413,0.86906886,0.6406673,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.89065427,0.8493774,0.8525642,0.6439446,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.9135432,0.8900893,0.8937731,0.65483105,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.89430106,0.87720716,0.879208,0.64093137,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.90981257,0.87544954,0.87751144,0.64435583,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.8976762,0.86966944,0.8790635,0.6472475,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.90630615,0.87303495,0.87699294,0.6431972,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.86465895,0.83231694,0.84187025,0.6117432,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.8420453,0.798175,0.80592465,0.61016774,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.84417874,0.8061802,0.81347764,0.6079603,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.88228357,0.8477198,0.85529035,0.63566196,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.87072086,0.80975604,0.8157947,0.6156292,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.8746825,0.83964777,0.839596,0.6248153,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.9026144,0.88107914,0.8836581,0.65109587,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.88739777,0.8622031,0.8682839,0.6419499,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.8996539,0.87152445,0.8775675,0.6493971,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.9105002,0.8842515,0.89132047,0.65618277,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.89477533,0.8676587,0.87208855,0.64729995,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.8802432,0.86364543,0.8668184,0.6374806,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.9046786,0.86210215,0.86668414,0.6373315,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.88623524,0.8613572,0.86485434,0.6374607,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.889817,0.85113716,0.86095667,0.6322925,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.8843893,0.850461,0.8564438,0.627365,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.91965485,0.89878803,0.90172875,0.66067755,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.8953168,0.8702959,0.8783547,0.63398015,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.90239966,0.8716078,0.87634766,0.6384989,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.89125323,0.8660258,0.8774186,0.6390947,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.88419664,0.8631511,0.86832654,0.6313666,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.9153034,0.8816974,0.88581884,0.6595479,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.88778436,0.85217863,0.85959065,0.63317883,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.8940593,0.87180036,0.8801752,0.6414896,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.91325426,0.8906755,0.8946854,0.65842843,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.90228176,0.8719613,0.8772031,0.65494967,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.9008008,0.8712057,0.88021255,0.6560401,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.9074282,0.8826369,0.8914607,0.65559375,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.8257217,0.8061144,0.81360435,0.60106117,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.82520354,0.7885343,0.7873726,0.60020244,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.81823355,0.7882136,0.7982532,0.5868223,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.83250225,0.7964041,0.8000704,0.59260553,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.8230689,0.80786324,0.81378055,0.5981775,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.9017053,0.8768032,0.88145804,0.6488458,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.89787877,0.86912125,0.8722494,0.6425754,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.89823616,0.8582324,0.8684081,0.64208597,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.909405,0.8664614,0.87336904,0.6368863,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.89587104,0.86558557,0.8728702,0.6417889,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.90161294,0.87689465,0.87950027,0.6517112,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.9190276,0.8926196,0.8997117,0.655439,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.8949604,0.87915814,0.8842961,0.6534383,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.9191532,0.8835355,0.8884824,0.65618443,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.9164014,0.8843591,0.89125,0.65244454,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.9212212,0.89034796,0.8940108,0.65065736,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.9024347,0.87936187,0.8836105,0.64879704,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.9121498,0.8805214,0.8828588,0.6507103,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.90580606,0.87783563,0.88281953,0.65305966,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.9065845,0.8723924,0.87395227,0.6508252,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.8354786,0.8086296,0.81770074,0.6091229,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.88811815,0.8614156,0.8679104,0.63438547,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.91256976,0.8840687,0.8868691,0.654512,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.9166505,0.89425385,0.90095806,0.663308,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.908754,0.87630713,0.8809239,0.6430593,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.89766836,0.86833143,0.87147737,0.6406554,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.8387562,0.80232406,0.8088653,0.59388113,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.8945297,0.867171,0.8723694,0.6509031,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.89591205,0.87055206,0.8760133,0.64330673,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.90439105,0.8771006,0.8830625,0.6461868,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.88919896,0.86907446,0.87336934,0.64456844,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.9045443,0.8768941,0.8821804,0.64867264,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.8996975,0.8751884,0.8774066,0.65405744,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.8998482,0.88009864,0.8840282,0.65001506,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.9059102,0.8827977,0.8860212,0.6548301,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.8715074,0.8337115,0.84220606,0.6066531,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.8681421,0.8405872,0.8423963,0.61802447,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.866753,0.81655395,0.8269479,0.6068061,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.8587886,0.845685,0.8496449,0.6159977,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.9096596,0.87881863,0.88478845,0.6580713,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.8789099,0.8533013,0.86071455,0.62548614,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.8951682,0.86670715,0.8719363,0.6507894,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.90500236,0.8749917,0.8784975,0.649881,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.9183748,0.88748825,0.89004856,0.65351284,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.91496885,0.8797157,0.88403577,0.6590828,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.90925884,0.8658741,0.8759917,0.6416244,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.89928687,0.866565,0.87527007,0.647318,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.9114654,0.8774061,0.8788153,0.6528139,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.9147219,0.8798286,0.8812679,0.6515534,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.887923,0.8624301,0.8642219,0.6437973,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.9178364,0.88988495,0.89132327,0.6565773,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.8946594,0.87135,0.87500685,0.6451812,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.9163925,0.88541615,0.88921344,0.6583748,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.89638734,0.87335414,0.8797567,0.64754474,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.89953965,0.85955465,0.8657889,0.63844925,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.9140905,0.8873263,0.8906276,0.65523124,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.9094932,0.8806389,0.88508505,0.65363586,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.9009894,0.8816965,0.88468397,0.6540975,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.90213513,0.883322,0.8885818,0.64847076,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.9090018,0.8762031,0.8802419,0.6445954,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.91513497,0.8905453,0.89483905,0.6509701,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.9128541,0.88660383,0.8925071,0.65060973,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.9115209,0.8862308,0.8926901,0.6508516,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9207942,0.8906583,0.8913945,0.65963227,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.9150106,0.8849,0.8923895,0.65661466,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.9157758,0.8839363,0.8911628,0.656924,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.9047742,0.87312937,0.8812275,0.6489395,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.9127573,0.88240355,0.88645995,0.643782,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.90997946,0.88215226,0.8910235,0.652452,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.91487706,0.88851357,0.8962279,0.65745354,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.91703784,0.88021374,0.8889375,0.6514492,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.90474284,0.8876364,0.8934006,0.65967053,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.9147287,0.8882593,0.89546275,0.65473115,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.8876469,0.86666805,0.86818796,0.63875103,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.91031754,0.8758185,0.87290025,0.6526526,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.92214704,0.90276897,0.9030348,0.66889906,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.9138535,0.8905668,0.8960435,0.66097945,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.9151826,0.8907324,0.8971726,0.6657525,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.93344784,0.89827085,0.9020181,0.6594824,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.9144732,0.88622487,0.8872452,0.6502186,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.9033191,0.8633729,0.86615944,0.6426617,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.9062663,0.87673086,0.8836374,0.65654147,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.90349245,0.86611533,0.87264633,0.6497816,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.9111178,0.8894119,0.8952677,0.66319674,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.9035773,0.87437606,0.8829725,0.65857935,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.90866256,0.8775174,0.88034296,0.6452113,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.8988883,0.8694587,0.8750747,0.6454319,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.8908349,0.867232,0.87242293,0.64002216,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.9075743,0.8665358,0.8721814,0.6478127,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.90143764,0.8865286,0.8877239,0.6585486,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.9216008,0.8842978,0.89202726,0.66124815,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.806693,0.78739065,0.7916138,0.59091336,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.8923457,0.8571449,0.8658087,0.63206935,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.89483756,0.87272775,0.87929404,0.64994156,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.9120675,0.87993044,0.8812356,0.64626616,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.9121856,0.8811457,0.87802684,0.6491015,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.90816844,0.8812002,0.8822856,0.6515411,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.89384365,0.8694981,0.874699,0.6448518,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.8784591,0.85191214,0.86404157,0.6256374,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.866929,0.8562659,0.86020553,0.6284945,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.8821902,0.86057496,0.8682108,0.63071525,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.87749416,0.84691447,0.8548348,0.6152251,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.8898132,0.8552473,0.8622289,0.62389594,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.9123633,0.880049,0.88422966,0.6506407,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.9132397,0.8796123,0.88518643,0.6550615,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.9191173,0.8853604,0.8877466,0.65609837,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.90743184,0.87530506,0.87542653,0.6537285,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.9248781,0.8955925,0.8987495,0.661374,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.9031148,0.88385975,0.8832747,0.64845526,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.9150788,0.89685357,0.89888805,0.6589674,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.92422026,0.89574134,0.898645,0.6618839,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.9069531,0.86596346,0.87661374,0.646322,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.8859377,0.85687804,0.863286,0.63569385,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
