,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
136,0.68492794,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.6868592,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.6781397,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.68821776,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.68849444,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.6813276,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.69233453,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.69164383,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.6138033,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.67905194,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.60438335,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.6741564,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.6648085,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.6961779,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.6796293,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.6760577,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.6819502,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.6758903,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.64176047,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.6201066,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.62432665,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.64878756,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.62886894,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.64513206,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.6802195,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.66573715,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.6808299,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.68324256,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.676653,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.6688518,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.66186,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.66725224,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.65970707,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.6579758,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.6916822,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.6698493,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.67767245,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.67275465,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.6662907,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.68782866,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.65734947,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.67411065,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.6901072,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.68548125,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.68012416,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.6898944,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.6295043,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.62018025,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.61453366,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.60911715,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.6319052,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.68071604,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.6742236,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.6705965,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.6725308,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.6681658,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.6834885,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.68981063,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.6782012,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.6846509,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.69078517,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.68495905,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.6770781,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.6782596,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.6807064,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.6769653,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.64013684,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.66575134,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.68905723,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.6947694,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.67818666,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.6658199,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.62032044,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.67653036,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.6752362,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.67259645,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.67331564,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.67584956,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.6816618,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.6869269,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.67921495,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.6439804,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.6437459,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.6350596,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.6492917,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.6857386,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.65811944,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.6751884,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.6756487,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.6817046,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.6786082,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.66779107,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.6681342,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.6713443,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.6779173,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.6695762,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.684565,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.6681007,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.68492043,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.67419815,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.66006076,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.6833039,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.6825732,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.68134105,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.67912143,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.66940284,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.6839052,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.68567705,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.6881148,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.6859319,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.68401533,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.68937635,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.6734656,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.67850447,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.6873441,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.6927376,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.6835052,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.6878479,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.68743885,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.6698738,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.6819242,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.6998348,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.6895969,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.6864088,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.6932483,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.68400455,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.66446567,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.6841953,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.6666013,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.69043314,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.6905564,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.6771134,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.67766917,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.6744844,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.6734177,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.6838625,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.691549,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.6142756,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.6582317,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.6742561,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.679288,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.6798546,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.6836815,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.6737174,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.65704983,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.66218764,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.667851,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.64845175,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.6521665,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.6827731,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.6834068,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.68162876,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.6784559,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.6891663,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.6802809,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.6919448,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.6932909,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.67032063,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.6601254,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
123,0.6666573,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.68078256,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.67083424,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.6710758,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.6775881,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.6858443,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.68930984,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.6787716,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.6882392,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.6688671,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.67674613,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.68608826,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.68059814,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.6704215,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.68596625,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.6884912,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.69021547,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.6948578,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.6844126,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.6857382,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.68417114,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.6807629,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.6949699,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.6830393,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.6869252,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.67519844,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.6914713,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.68781865,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.68249965,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.672938,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.69267017,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.68021256,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.68706125,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.67957747,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.685805,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.67163026,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.67576057,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.63320994,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.64455676,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.64821744,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.68152225,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.6789781,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.69085693,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.6871735,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.64169616,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.75471693,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.7984606,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.79985976,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.7956266,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.79438114,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.78615254,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8115894,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.77301013,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.7978683,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.80937725,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.8002151,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.80564445,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.8146363,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.7855922,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.810114,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.79594,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.7631012,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.7955405,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.7704636,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.7376334,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.8164435,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.8104341,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.79617596,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.8094807,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.78879964,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.7857411,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.8228546,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.7881054,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.8018854,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.80205286,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.7734637,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.8251717,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.79218197,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.8281996,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.8159759,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.79464495,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.80556786,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.795035,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.81682265,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.7830869,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.78258336,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.8118055,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.7910677,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.7942868,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.7942059,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.790418,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.8138717,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
