,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
194,0.87639904,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.9020241,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.8759274,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.8872572,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.9174844,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.90123487,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.9174261,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.82989794,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.91782385,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.92083544,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.9210131,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.9099902,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.8943274,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.91240716,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.8845953,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.8968729,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.8545834,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.86242294,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.89901185,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.914129,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.9008167,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.8934289,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.90083325,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.9137871,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.8737341,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.90942466,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.8973099,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.902666,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.9109591,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.9110216,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.8852589,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.8772702,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.88630927,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.90897167,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.8931888,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.8941304,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.86585766,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.8842266,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.89036405,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.90528464,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.90807325,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.8869283,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.90672064,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.9108144,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.9045008,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.9047973,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.9102756,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.91152453,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.917285,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.9062154,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.7834853,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.89143145,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.7945925,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.8929877,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.8715441,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.91617084,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.8897012,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.9048246,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.8881085,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.8984517,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.84518003,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.8207488,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.82725465,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.8667759,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.84485245,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.85537905,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.9023478,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.87768626,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.89032525,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.91532135,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.89102226,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.8799587,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.8921832,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.8783145,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.8644701,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.8792242,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.9192637,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.89233744,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.9005238,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.8902144,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.86884844,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.90347445,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.8836652,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.8927198,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.9141994,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.9050448,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.89440745,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.9120059,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.8104825,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.8127745,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.79970217,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.8105743,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.82146525,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.8973608,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.88878846,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.88934195,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.8930898,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.89063454,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.9037113,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.91634595,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.8902651,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.91405725,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.91266906,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.9236137,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.8920764,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.90904295,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.905776,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.90492696,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.81618553,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.87416786,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.9129627,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.92406535,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.8963825,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.8894316,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.8254009,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.89344,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.8915766,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.90807074,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.8915487,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.90526724,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.893906,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.8965392,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.90415704,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.85269237,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.8579105,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.8462095,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.8451558,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.91039306,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.8642722,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.8930088,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.8897837,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.90720415,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.90684783,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.89708674,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.89406955,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.9122087,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.9082183,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.87483007,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.9135701,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.8953535,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.91864514,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.896778,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.8921541,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.9165072,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.9028612,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.89899206,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.9072449,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.90707386,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.9147514,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.91540504,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.9145761,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9223964,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.90943706,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.90934336,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.8977662,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.90903807,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.90135837,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.9088656,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.90160996,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.910326,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.91349995,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.8884322,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.8880726,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.92939925,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.9116088,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.90352213,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.92732847,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.91434807,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.8928702,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.8994124,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.89280576,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.9136328,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.90316635,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.9025736,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.88715005,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.8809993,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.88150525,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.9054676,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.9153793,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.80156726,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.8714741,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.8940238,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.9020573,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.9084471,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.9083808,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.88984233,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.86366063,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.8560685,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.8742957,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.8646512,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.88286924,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.9078572,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.90109515,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.9153551,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.9026832,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.9212727,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.90608364,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.91466415,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
120,0.9247791,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.8967322,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.87124467,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.88764197,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.8994093,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.8912463,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.8924545,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.90198314,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.9048635,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.92049146,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.8969612,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.9133153,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.8818207,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.8908799,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.896713,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.9131955,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.88058233,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.9140971,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.9087374,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.9208107,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.9210174,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.9090688,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.91518396,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.90371794,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.9028365,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.9202639,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.90465057,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.90666366,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.89637244,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.9259591,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.91900253,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.9148393,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.9052716,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.9265872,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.8973904,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.9263822,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.9031884,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.90882015,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.89911795,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.9045119,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.8354593,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.85163987,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.8658495,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.9111601,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.8858378,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.91288275,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.90437174,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.8543465,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.83388805,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.9069348,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.89437455,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.8971549,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.88815224,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.86684,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8835096,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.87512934,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.8651651,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.9134822,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.9075503,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.8929841,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.91945267,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.86332595,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.91588783,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.8945432,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.86658657,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.8824376,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.85718226,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.8398808,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.91431403,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.9004498,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.8908158,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.9116885,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.8951599,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.9000475,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.9094664,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.9059989,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.9208755,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.90816677,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.8540536,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.9222748,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.9132887,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.9230226,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.9235711,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.9060149,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.91165763,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.8879812,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.89694726,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.87309587,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
