index	prediction
368	3.463
369	1.382
370	4.302
371	3.530
372	6.021
373	4.801
374	4.408
375	4.679
376	4.567
377	6.259
378	3.916
379	4.990
380	5.209
381	5.392
382	4.133
383	5.655
384	3.844
385	1.957
386	4.354
387	0.505
388	1.666
389	3.308
390	3.417
391	3.303
392	5.212
393	3.682
394	2.559
395	5.048
396	3.603
397	3.575
398	2.503
399	4.248
400	5.065
401	3.991
402	4.153
403	3.055
404	5.213
405	4.267
406	3.761
407	1.776
408	1.683
409	4.006
410	4.232
411	5.844
412	4.337
413	4.333
414	6.104
415	3.950
416	4.002
417	4.117
418	2.846
419	1.776
420	2.545
421	3.871
422	2.384
423	3.661
424	2.455
425	4.239
426	2.837
427	2.807
428	2.880
429	5.709
430	4.827
431	4.058
432	1.530
433	2.779
434	4.198
435	3.254
436	5.227
437	3.599
438	3.738
439	4.797
440	2.630
441	1.407
442	2.350
443	3.035
444	1.665
445	4.398
446	3.060
447	3.923
448	4.962
449	3.688
450	4.110
451	5.532
452	4.373
453	5.192
454	4.512
455	3.497
456	4.306
457	2.341
458	3.042
459	4.465
460	4.997
461	2.087
462	4.411
463	4.878
464	3.798
465	3.906
466	3.236
467	3.946
468	4.711
469	4.767
470	3.746
471	4.231
472	3.586
473	4.175
474	3.792
475	3.946
476	1.535
477	1.361
478	3.259
479	4.696
480	4.285
481	4.298
482	2.695
483	3.554
484	4.348
485	5.948
486	4.971
487	2.325
488	4.439
489	3.834
490	5.219
491	4.312
492	4.607
493	1.998
494	2.512
495	4.602
496	4.197
497	3.585
498	3.669
499	3.144
500	5.579
501	3.274
502	2.772
503	3.302
504	4.385
505	4.806
506	3.797
507	2.225
508	1.079
509	5.612
510	5.005
511	3.483
512	4.015
513	4.162
514	4.532
515	3.655
516	3.995
517	3.490
518	3.854
519	1.230
520	3.561
521	2.240
522	3.836
523	4.518
524	2.514
