,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
148,0.3680251,0.9139701,0.8670777,0.8265426,0.79005814,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.37875512,0.9217818,0.8793372,0.8412315,0.81102395,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.37057298,0.88131356,0.8473265,0.8047817,0.75524276,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.36799163,0.9131497,0.8753973,0.8396846,0.8015679,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.37057215,0.9092446,0.8676784,0.8243399,0.77802444,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.37244746,0.9072765,0.86578965,0.8241479,0.78188795,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.37776822,0.91175354,0.8716979,0.8321945,0.79276574,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.37808836,0.91772586,0.86869204,0.83055323,0.7867029,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.38649786,0.8854917,0.85401875,0.7917193,0.73659295,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.40428066,0.88390887,0.8416867,0.7844026,0.7288853,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.38682693,0.889566,0.8562144,0.80728745,0.7540562,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.36684448,0.91390204,0.8763712,0.83096385,0.79176354,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.3762058,0.9006088,0.86476946,0.827045,0.78159285,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.37123835,0.90259933,0.8584595,0.8175577,0.77511346,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.3909546,0.86481583,0.8335572,0.77978814,0.72468424,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.3916582,0.8915692,0.8510423,0.80206215,0.7440135,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.37858444,0.8939258,0.8571702,0.8191943,0.773487,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.37590522,0.909422,0.866915,0.8269964,0.7842266,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.37481588,0.9166609,0.88087124,0.8400656,0.8037051,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.3753556,0.9006535,0.8524924,0.7978424,0.7452524,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.35988104,0.9134056,0.8774215,0.84294564,0.80985594,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.3699549,0.9152535,0.8740872,0.8336457,0.8053509,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.38686258,0.9103829,0.8697953,0.8258581,0.7763902,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.37022537,0.91259086,0.8752905,0.8360688,0.7971357,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.36297143,0.91989094,0.8793838,0.84085244,0.8102467,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.3678451,0.9161459,0.8764638,0.83690643,0.79865193,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.3739584,0.9234109,0.8849405,0.8482299,0.8212143,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.38682306,0.9219912,0.8730369,0.8384471,0.8030201,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.4299634,0.821067,0.7750163,0.69261324,0.60854995,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.384409,0.8942553,0.8638687,0.8274305,0.78658986,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.41776448,0.82750463,0.784256,0.7105709,0.6132275,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.38327628,0.9052619,0.8597098,0.806024,0.76408577,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.37412304,0.8880616,0.8422913,0.79541147,0.74798316,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.37442848,0.9174029,0.8764639,0.8413342,0.80394113,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.3729387,0.8936636,0.86647844,0.82115066,0.78032994,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.37098438,0.9079144,0.862608,0.8221532,0.78144485,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.38486534,0.9028624,0.86658394,0.82628334,0.7839377,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.36928958,0.9069441,0.86220264,0.81377435,0.7714299,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.39688483,0.8635136,0.81756914,0.7610911,0.69479924,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.43522742,0.8157462,0.78565705,0.7101203,0.62854815,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.4172066,0.8391887,0.81157756,0.7257798,0.6372216,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.39509577,0.8850454,0.8466244,0.78361386,0.7248421,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.41667235,0.8558523,0.80823743,0.7285725,0.6526598,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.4072181,0.8628577,0.8309469,0.7655765,0.6912485,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.36576152,0.9109746,0.87146986,0.8271235,0.78369176,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.378077,0.8808925,0.85617423,0.8003826,0.75840515,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.3659778,0.89826787,0.86673546,0.823172,0.78156567,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.36452955,0.91649985,0.8775512,0.838693,0.8073609,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.3617044,0.9097498,0.86318904,0.8213376,0.7850363,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.3791818,0.8912636,0.8471769,0.8042476,0.7534693,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.38506776,0.9003842,0.8563278,0.804568,0.75613654,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.3869811,0.88606614,0.8494835,0.8003988,0.7518746,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.38971347,0.88469326,0.8422326,0.7895009,0.7419864,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.3859349,0.8812436,0.8437842,0.79025126,0.7354454,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.35706022,0.92328274,0.88544697,0.84888464,0.81723034,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.3952232,0.89329123,0.8581351,0.802494,0.74245715,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.3817628,0.8993396,0.855723,0.80558795,0.7520266,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.37927678,0.89861405,0.85252464,0.80928355,0.7636481,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.38626605,0.892247,0.84817624,0.7971096,0.74030703,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.36578268,0.9129162,0.8717812,0.8388752,0.8051065,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.38690153,0.88412356,0.8416574,0.78720254,0.7279538,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.37598526,0.89604664,0.8575611,0.816779,0.7760377,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.36556166,0.9154331,0.8761394,0.838354,0.80434245,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.36554518,0.91302246,0.8598148,0.8338612,0.8009001,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.37681615,0.907525,0.85919076,0.82579565,0.7889898,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.36475918,0.9169706,0.87188774,0.8387672,0.8092659,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.43816328,0.84349746,0.79951817,0.71651626,0.62559867,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.4216615,0.8255832,0.78356946,0.7070626,0.6184322,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.4486655,0.8226111,0.7916752,0.6945869,0.5784113,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.42605004,0.82575756,0.79390717,0.7053038,0.6044842,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.42514363,0.8432698,0.8036473,0.713184,0.62603235,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.381729,0.9123177,0.8648825,0.8223183,0.78013027,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.39175582,0.9026144,0.85608315,0.80706525,0.7640407,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.3796947,0.8949183,0.84926337,0.8075495,0.7600573,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.37494847,0.89802754,0.85217816,0.8052726,0.7619264,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.38676485,0.8923353,0.8518538,0.80795056,0.76536584,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.37359223,0.9162879,0.8674165,0.82282424,0.78457165,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.35961968,0.92072207,0.8805951,0.84968543,0.81301343,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.35364616,0.90311897,0.8698554,0.8298117,0.7965409,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.35788694,0.9240431,0.8777816,0.8463745,0.81596476,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.37629923,0.9202483,0.87308836,0.8413664,0.8069774,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.3786847,0.92587095,0.8806704,0.83885306,0.8012463,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.37939656,0.9080039,0.87264156,0.8311622,0.79058766,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.3815076,0.91883886,0.87463117,0.83185244,0.78454137,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.37474072,0.9079713,0.86774397,0.8333473,0.79580307,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.37307838,0.9120689,0.86552334,0.81630903,0.7770505,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.4310081,0.83331037,0.7964095,0.7116537,0.6300211,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.40322977,0.8845696,0.85079145,0.79887414,0.74786294,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.36302787,0.9154613,0.87698984,0.8433955,0.80899996,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.36857712,0.92411053,0.8846716,0.8537641,0.82454854,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.36582464,0.9022242,0.8589635,0.8184787,0.77381456,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.3724238,0.9023007,0.8598379,0.8123606,0.7645447,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.44282752,0.8305371,0.79398984,0.70172596,0.6132394,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.3645863,0.89713395,0.8653056,0.8190996,0.77455467,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.3942084,0.8993065,0.8635943,0.8134067,0.7575886,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.37739766,0.91509867,0.8693944,0.8234506,0.77558655,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.38363758,0.8889028,0.85670257,0.81390446,0.7661296,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.37244058,0.9067544,0.8693673,0.8218994,0.7858031,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.38105384,0.90317047,0.86608076,0.82583773,0.78039503,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.37724173,0.90132964,0.8693447,0.83175373,0.7937096,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.37630412,0.9148911,0.8746773,0.8302939,0.78928924,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.41802096,0.8722306,0.82716167,0.74995947,0.66682947,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.39770383,0.8629098,0.81968635,0.7561414,0.69218326,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.40780634,0.85897934,0.81155044,0.73650956,0.657677,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.40005368,0.867957,0.8289356,0.7759595,0.7040681,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.36685723,0.914781,0.87422657,0.8375533,0.7982097,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.40544438,0.8728114,0.84343445,0.7825484,0.71958256,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.37770966,0.8942029,0.8556146,0.8187407,0.7803014,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.37708515,0.8984424,0.87068987,0.82692146,0.78982115,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.3556283,0.9141064,0.88024074,0.84389806,0.8113837,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.37443888,0.9172195,0.8748549,0.8363528,0.80278337,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.37924933,0.89916503,0.863168,0.80446917,0.7562593,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.3695718,0.8964274,0.857397,0.8098416,0.76370794,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.3662145,0.9143702,0.87440217,0.82312876,0.78114593,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.37450826,0.91453767,0.87556654,0.82308203,0.7775066,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.37298638,0.8837842,0.8522488,0.7975739,0.75132394,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.37164366,0.9254351,0.8794173,0.84466267,0.80629265,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.39236674,0.91143286,0.8663503,0.8180033,0.7596941,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.37009388,0.92136693,0.87962365,0.83952534,0.8010808,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.38497037,0.90520865,0.86792475,0.8197541,0.77078116,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.3954984,0.9002316,0.8615602,0.80564,0.7430563,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.36520743,0.9156769,0.8826424,0.83753145,0.79702264,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.37805957,0.91073084,0.8688981,0.8312228,0.79930484,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.36304003,0.91329265,0.8738265,0.8344322,0.79077226,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.37007147,0.9157052,0.87808466,0.8383503,0.7920344,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.37269557,0.91048706,0.8678328,0.82016575,0.7769181,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.3823424,0.92321384,0.87763524,0.8368902,0.7972163,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.36579686,0.9206335,0.87851465,0.8463027,0.8063354,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.36157474,0.9139607,0.8771702,0.8402468,0.80109304,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.36590782,0.91893107,0.8781477,0.84703,0.8121234,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.3476561,0.91655,0.8798349,0.844853,0.80927527,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.359357,0.91766506,0.8739561,0.84303224,0.8107822,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.3614087,0.9056165,0.8729918,0.8237798,0.7834383,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.36576417,0.91212976,0.8775016,0.83290136,0.80011934,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.36359888,0.9120439,0.8754816,0.8335166,0.8040365,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.3772267,0.92051166,0.8780242,0.84142214,0.80916834,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.37915322,0.91116464,0.86811554,0.82698077,0.7932542,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.37301204,0.91118,0.8748001,0.8387595,0.806961,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.37896562,0.91721344,0.87700564,0.8404491,0.8102267,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.3856687,0.8857032,0.85261977,0.8047061,0.75548613,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.3656393,0.9040242,0.86272764,0.8288942,0.7916605,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.35206747,0.9328156,0.89259577,0.86273885,0.8366883,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.35704067,0.9164983,0.8788705,0.84418285,0.81421983,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.35485256,0.91043186,0.88030434,0.84645593,0.8222773,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.36378527,0.92637014,0.8872273,0.859627,0.8333464,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.36620766,0.91818273,0.88379526,0.83475447,0.79698086,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.38025188,0.9031682,0.86602205,0.8104897,0.7595832,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.3697013,0.9044567,0.86992466,0.8327795,0.79994255,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.37926266,0.9092592,0.8674786,0.8187651,0.77521706,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.3679603,0.9196883,0.87993455,0.84750175,0.81899893,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.3711387,0.90890527,0.8641372,0.8386711,0.8107519,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.37997735,0.9119741,0.86368454,0.81752926,0.780262,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.3771388,0.8998509,0.85395694,0.8164532,0.7726487,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.38333988,0.88843936,0.8524597,0.8114662,0.75875807,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.37472174,0.89488703,0.85791147,0.8221395,0.78244054,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
