,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
187,0.90204585,0.8173648,0.73819447,0.7176893,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.91280305,0.83350444,0.7520075,0.73480034,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.9009166,0.8088218,0.7106119,0.68682224,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.87670887,0.7495798,0.65013766,0.61608684,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.9449087,0.8662034,0.8002392,0.80854154,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.918746,0.8385284,0.78502154,0.7749419,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.92697483,0.8566254,0.7885519,0.78486323,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.921188,0.8311196,0.7453754,0.738516,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.9350153,0.8580427,0.796688,0.79545987,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.9205892,0.84544194,0.7835556,0.7715031,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.92222095,0.8334085,0.7666844,0.765402,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.93873346,0.8645907,0.7982049,0.7961866,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.9336635,0.8632828,0.8044514,0.7994207,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.9424168,0.8835419,0.8234836,0.8176508,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.89525414,0.8000023,0.71540916,0.69643736,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.9490027,0.8950922,0.8359074,0.83763295,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.9481858,0.8789282,0.81652355,0.8159395,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.9514068,0.87440735,0.8133439,0.8157221,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.94404393,0.8733135,0.81084764,0.8037394,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.9273392,0.8548871,0.792824,0.78527343,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.93156755,0.8685985,0.80646944,0.79867244,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.91856503,0.8309318,0.758302,0.7403575,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.93159723,0.8458807,0.7781388,0.7782351,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.89914465,0.814312,0.7329173,0.7131455,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.9069812,0.8158575,0.7262442,0.7103393,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.92881745,0.847731,0.7766289,0.77205175,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.9368475,0.86262184,0.7988652,0.796986,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.9273739,0.86003494,0.79023886,0.7917211,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.92887884,0.85339856,0.7799963,0.7715106,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.929595,0.8600929,0.7936845,0.79450285,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.9405878,0.8721145,0.80950654,0.8142952,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.9193133,0.8351062,0.77136433,0.7563264,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.93541855,0.86441857,0.8029499,0.80055714,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.9386444,0.85234714,0.794321,0.78143036,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.9314841,0.8573295,0.78984785,0.78611535,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.9397302,0.8616195,0.80217963,0.7908356,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.94076866,0.855474,0.7962693,0.78668505,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.92683196,0.8319351,0.7537136,0.74231744,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.91794825,0.819209,0.74637604,0.7323302,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.92102116,0.83745456,0.77017456,0.7516327,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.93586946,0.8603285,0.7985009,0.79078865,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.92751396,0.84730697,0.78698444,0.77680385,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.925542,0.84722954,0.7856071,0.77749,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.90437067,0.8135748,0.74418366,0.7253778,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.9213479,0.8348698,0.7643278,0.75087905,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.92291284,0.84232974,0.7829318,0.772037,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.93078196,0.8548332,0.79228,0.78531,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.93920684,0.86737627,0.805814,0.79921114,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.9309321,0.8318019,0.7639991,0.7490931,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.939186,0.8672379,0.81000805,0.80196655,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.9306798,0.86855483,0.8054161,0.7992615,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.9347675,0.8512834,0.787082,0.77879536,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.9351125,0.8711256,0.8046069,0.7985871,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.9394163,0.87242275,0.81038815,0.8078157,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.9416429,0.86408746,0.8028895,0.80404663,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.9449549,0.8817264,0.81747055,0.8170693,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.9335977,0.8684809,0.8074306,0.8076596,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.87281847,0.7499218,0.6496072,0.626673,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.91902804,0.8534869,0.7918641,0.78416324,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.86894226,0.7480222,0.6603007,0.623805,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.9304586,0.8387161,0.7778598,0.7712143,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.91734505,0.82732654,0.7608219,0.7492139,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.9421356,0.8723769,0.81079364,0.80423653,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.9279748,0.85028416,0.7872579,0.7782909,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.9356751,0.853254,0.7862384,0.7771696,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.9271456,0.8556661,0.78994846,0.7808286,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.93416625,0.8531579,0.7889062,0.77039313,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.8962477,0.80583036,0.7141746,0.6955586,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.8715962,0.76338124,0.6597104,0.63291526,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.88731873,0.77548695,0.67880243,0.6539545,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.9207971,0.82246006,0.7459003,0.72771466,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.89911187,0.7794436,0.686798,0.6622745,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.9065875,0.80848277,0.72022074,0.69850314,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.9313767,0.85640246,0.7868657,0.7872842,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.9122083,0.83472776,0.7639177,0.75797063,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.9268664,0.8519906,0.7901819,0.77912635,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.9373859,0.8692508,0.8080192,0.8025553,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.92877793,0.84603363,0.7914406,0.77878714,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.92153066,0.8379157,0.7626737,0.75482583,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.92475164,0.83672684,0.7679024,0.754261,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.91588396,0.83233404,0.7644574,0.7481946,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.90911657,0.8315494,0.7549904,0.74061894,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.914708,0.8237926,0.74924624,0.7368562,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.94598055,0.87890947,0.8155165,0.8135388,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.9302928,0.8445712,0.76171696,0.75008416,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.930189,0.8442198,0.77306193,0.7590208,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.9185226,0.84344363,0.77207744,0.76999605,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.9210301,0.832265,0.7590078,0.74496734,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.93504274,0.8645534,0.80738384,0.8069009,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.9162735,0.82087994,0.7460532,0.7241279,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.91727173,0.85303485,0.7832662,0.7726538,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.9363194,0.867206,0.8101547,0.8080795,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.9260751,0.8596875,0.8000745,0.79584056,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.9285513,0.8527567,0.7983878,0.7885443,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.9347237,0.8675724,0.80663514,0.8038235,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.8896701,0.7688159,0.66985244,0.64897066,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.8763053,0.755216,0.6718824,0.6322303,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.8830884,0.7491524,0.63340497,0.60000193,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.88199127,0.75375843,0.65179706,0.6255423,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.89058805,0.77390707,0.67074454,0.6407004,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.9361415,0.85234934,0.79111534,0.78465986,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.92411005,0.8446817,0.7766472,0.75952303,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.92152745,0.84217286,0.7731277,0.76750064,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.9264105,0.8431562,0.7782117,0.7556677,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.9230331,0.84663653,0.77873987,0.7621935,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.933652,0.8528875,0.7920418,0.7852627,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.947919,0.8775454,0.81791437,0.81930554,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.9285553,0.85902846,0.79974335,0.7917671,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.9419193,0.87257,0.815151,0.8118385,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.9424088,0.87241346,0.80835426,0.80621433,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.94590056,0.86923957,0.8022478,0.8003732,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.9343009,0.86070096,0.79057133,0.7906499,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.9419116,0.865446,0.7903468,0.7913655,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.9346118,0.8593541,0.7984183,0.7970501,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.93110454,0.851051,0.78764325,0.7806709,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.8850776,0.77998435,0.6763438,0.63393855,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.9159016,0.836223,0.7653383,0.74838835,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.93727684,0.86866593,0.805069,0.80137825,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.94116724,0.88097167,0.8219217,0.8230195,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.92893773,0.85076356,0.7791561,0.77800775,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.9312809,0.8424669,0.7743503,0.7660199,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.88603187,0.76679385,0.66255665,0.62393093,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.9268895,0.8475807,0.78420174,0.7807982,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.9327681,0.84952605,0.7776373,0.76305157,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.93898004,0.8585098,0.79284775,0.7845447,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.92214835,0.84397155,0.7826053,0.767274,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.9284849,0.85128355,0.7933272,0.78384423,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.9269202,0.8519571,0.78734267,0.78296876,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.9278842,0.85673016,0.79412776,0.7844088,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.9390671,0.8576468,0.7941032,0.7873086,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.916921,0.80827683,0.7040589,0.67322946,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.90350616,0.80621034,0.71447855,0.69718444,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.9023287,0.79318964,0.68720746,0.6715811,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.8988064,0.81894064,0.7238982,0.7052634,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.9382876,0.85897183,0.79949874,0.79803115,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.91764605,0.82547534,0.74268115,0.7282362,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.9189533,0.8505366,0.7868048,0.776796,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.9334326,0.85431993,0.7938055,0.78503823,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.9406297,0.8691678,0.81012136,0.806696,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.9382866,0.86396825,0.8053721,0.8022926,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.9291291,0.8493716,0.7737162,0.76180565,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.92019564,0.842142,0.77513146,0.7605926,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.9391001,0.85782546,0.7903224,0.7855603,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.9420267,0.85682946,0.7910276,0.7846645,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.9188273,0.83856213,0.77123255,0.7528088,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.9445547,0.87038815,0.808951,0.8047731,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.93978554,0.84138674,0.77136254,0.76396114,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.94539547,0.86673486,0.80427504,0.8067266,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.933968,0.8454187,0.78252935,0.77313113,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.931281,0.83512986,0.75912976,0.75255775,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.9409684,0.8671676,0.8039423,0.79847866,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.93652403,0.86547256,0.8013153,0.79882634,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.93607247,0.8603943,0.794406,0.79531825,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.935712,0.8626784,0.79618025,0.7953155,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.93923736,0.85098207,0.7794398,0.76995254,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.9412578,0.86810374,0.80056906,0.79909915,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.9471743,0.8666816,0.80383456,0.80264616,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.9364574,0.86662567,0.8050381,0.7981628,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.9406078,0.87260807,0.8101425,0.81246465,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.9391165,0.8690381,0.80943847,0.800051,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.93920743,0.86921126,0.81005955,0.8037555,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.9284657,0.8553949,0.78828496,0.7788905,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.9409301,0.8660258,0.797977,0.79045063,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.9336722,0.8656404,0.8011985,0.794961,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.9391101,0.8747364,0.8094466,0.8065206,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.94039005,0.8560833,0.7927675,0.7857044,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.93534946,0.86833537,0.8049092,0.8044394,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.93991184,0.8663074,0.80767846,0.8004048,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.9239793,0.8397012,0.7642751,0.7534137,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.92566967,0.8565136,0.7999053,0.7915105,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.9490422,0.88574386,0.8303747,0.8365216,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.9383012,0.87451565,0.8128929,0.8120559,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.93278444,0.87306404,0.81976974,0.81546855,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.9461558,0.88120997,0.82438827,0.82747054,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.9462632,0.8684952,0.8026478,0.79895407,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.9275973,0.8425571,0.77340966,0.76617944,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.9297193,0.8642868,0.804236,0.80036366,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.9348085,0.84911424,0.78619576,0.7747339,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.93803644,0.8747355,0.81734204,0.8172495,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.9286918,0.8636159,0.80474436,0.8044268,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.9365716,0.8529689,0.7850624,0.77843183,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.9325365,0.84865814,0.7806525,0.7720724,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.922366,0.8437655,0.7715257,0.7573493,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.918999,0.8513758,0.78747964,0.78166974,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.93302,0.86576164,0.7995501,0.79743975,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.9368079,0.87070197,0.8091413,0.8132086,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.87026536,0.7522713,0.6481681,0.6100676,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.9057306,0.8312468,0.7576091,0.7414197,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.9319049,0.8496302,0.7900847,0.7759501,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.93693376,0.8551264,0.78859675,0.78672147,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.9408243,0.8560711,0.78737426,0.7873973,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.9316826,0.8590975,0.7956139,0.78881836,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.9241348,0.84780425,0.77963525,0.7676326,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.91773033,0.83032995,0.73631597,0.7298161,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.8997214,0.82508886,0.7485628,0.7353287,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.9203934,0.8392305,0.7621803,0.74862427,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.9144343,0.8153752,0.7254356,0.70262635,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.9234706,0.83153534,0.74801517,0.7237896,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.93039364,0.86080396,0.8025876,0.79042816,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.9317366,0.8629348,0.8046888,0.8021061,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.94683087,0.86599576,0.80614173,0.80526406,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.9330917,0.8513991,0.7955104,0.7854004,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.94389033,0.8764743,0.81067,0.8088334,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.9369414,0.8585657,0.79438925,0.79525906,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.93719804,0.87670195,0.81287944,0.81690043,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
