,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
153,0.84054327,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.8535518,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.84849215,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.81969583,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.808285,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.82575244,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.8456607,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.83777976,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.83508813,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.79859066,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.82916486,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.8438735,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.84546244,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.853223,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.82195616,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.8524293,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.85255456,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.84382606,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.849993,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.8559533,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.8507376,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.8660077,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.8506526,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.73299277,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.84269595,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.73164344,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.8265848,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.81470156,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.85435617,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.83700705,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.8355352,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.83429813,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.83383065,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.8016392,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.7572453,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.7503548,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.8023139,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.76413715,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.79596,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.83594257,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.8104446,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.8359886,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.8608712,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.8421544,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.83068717,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.8285452,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.827692,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.8155091,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.81330645,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.8553949,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.8228508,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.82179415,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.8364924,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.80768836,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.8559471,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.82029957,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.8258157,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.8590467,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.8537076,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.85159856,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.8549521,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.74684095,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.7441964,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.7298503,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.74493694,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.74709785,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.8402375,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.8324148,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.8366757,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.83396065,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.83063006,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.8493668,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.8681719,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.83905584,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.863189,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.8588754,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.8555493,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.845125,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.84310865,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.8545127,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.8349939,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.74936056,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.81866264,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.8426353,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.8693346,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.83323133,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.82300836,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.7532322,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.83762133,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.8249875,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.84040666,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.82633746,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.8447021,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
42,0.84143996,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.85519564,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.84522784,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.77585167,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.79393184,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.76965475,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.78879064,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.85178316,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.80325556,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.8390113,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.84599084,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.85303664,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.84521174,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.82329375,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.8340754,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.83856153,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.8391417,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.83043003,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.8599131,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.8281679,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.85396606,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.8362681,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.8257721,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.8449037,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.8583114,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.8461559,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.8452397,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.83620614,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.84962523,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.85001326,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.84698766,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.85967386,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.8424811,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.8547521,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.83286655,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.8456117,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.8442092,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.86223054,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.85618514,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.85602516,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.8568988,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.814512,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.84123766,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.8727588,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.8496369,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.86179316,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.86975086,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.8578237,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.8226032,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.85376656,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.83535886,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.85761,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.8552397,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.84349966,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.8349384,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.82826185,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.8502246,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.84576774,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.8648484,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.7339779,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.80995023,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.8303382,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.8376851,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.844561,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.841928,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.8300733,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.8052697,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.8034471,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.8224287,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.8051777,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.80910736,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.84979963,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.84644955,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.85378206,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.8436959,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.8637383,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.839204,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.853296,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.8641916,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.83847046,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.8088163,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
123,0.83195084,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.8385539,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.8268786,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.83660924,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.84495455,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.85142016,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.86143494,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.83364433,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.8544846,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.8375317,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.8392923,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.847798,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.8525796,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.836159,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.8618302,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.83870566,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.86652195,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.86697197,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.8613758,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.8638758,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.84408104,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.84893966,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.86627877,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.8526752,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.8574006,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.8358464,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.862652,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.861557,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.85130334,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.84016085,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.8734493,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.8413892,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.86389136,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.8457076,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.85115373,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.83277863,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.8279486,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.7678487,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.78109545,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.79664904,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.85171086,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.8357242,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.8655633,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.84795654,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.7886965,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.7323066,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.80737054,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.7845843,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.7950804,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.7806406,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.7423129,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.7753563,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.74164367,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.77495325,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.79994184,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.78768736,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.8022999,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.8057482,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.7483458,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.813946,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.79349965,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.7575067,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.77570105,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.73881197,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.7157955,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.8036127,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.8078937,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.77763635,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.8127954,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.77731764,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.7873852,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.8164295,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.79053247,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.8163282,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.80027795,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.7624031,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.8262671,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.8084873,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.83068985,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.8147999,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.7916721,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.81176853,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.78852654,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.80187935,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.7646308,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.7603127,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.80444926,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.80461365,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.80792636,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.80514896,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.80267,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.82404053,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
