,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
263,0.7958261,0.90979767,0.8281437,0.7799701,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.8209773,0.9183206,0.84377,0.8052668,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.8136327,0.9049082,0.82624286,0.7832806,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.78320223,0.8977649,0.80728817,0.7539302,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.7868862,0.90587175,0.80958813,0.75661445,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.77488935,0.89764637,0.80405957,0.75187993,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.7701325,0.89515185,0.7931522,0.74392915,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.7623815,0.89388335,0.79335105,0.7367904,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.8286786,0.92491627,0.85425764,0.81419444,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.7693824,0.9127209,0.8063304,0.74459875,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.77686936,0.90794253,0.80947053,0.7537901,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.7903297,0.89894795,0.81388545,0.7636567,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.7724185,0.89855075,0.8011422,0.741717,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.81900877,0.9101876,0.84465396,0.8031879,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.75817204,0.89560485,0.7909861,0.7307081,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.79022014,0.9030362,0.82223237,0.77539897,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.8208063,0.9165071,0.8445428,0.80222154,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.8229019,0.8976315,0.8395434,0.7980789,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.81429523,0.90003216,0.83149254,0.78743815,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.8251864,0.9099295,0.8451159,0.8070333,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.68070626,0.8688544,0.7138056,0.6338239,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.6760419,0.8472594,0.70569146,0.6240544,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.64338374,0.8694017,0.68920904,0.586601,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.6622233,0.86389613,0.7027035,0.61156887,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.6819206,0.8724138,0.7103578,0.6344061,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.8071315,0.9094113,0.8274502,0.77952087,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.7961832,0.90454984,0.8124119,0.76473343,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.79102194,0.8953346,0.81299216,0.76071554,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.7813061,0.9023737,0.8098762,0.76235133,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.7839526,0.8986789,0.8132662,0.76579976,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.81271803,0.9117365,0.82759416,0.7844476,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.8268471,0.9203527,0.85612917,0.81043625,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.80864996,0.91064835,0.83477366,0.79381794,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.8390723,0.91318,0.85259235,0.81327516,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.82564366,0.9145422,0.8476306,0.80527604,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.82113546,0.923311,0.8442566,0.8001832,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.80747306,0.91456413,0.8359347,0.78888416,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.8147755,0.9184216,0.836934,0.78446054,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.8135528,0.90913415,0.8387272,0.7935557,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.8081957,0.9086009,0.8216908,0.77674836,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.6694922,0.8684683,0.71106267,0.6383282,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.7664385,0.9016602,0.8034465,0.74962354,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.82360935,0.91573715,0.848871,0.80625606,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.8393821,0.9216286,0.8604899,0.8211892,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.786634,0.90654474,0.82373446,0.774384,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.79432845,0.9061887,0.8165076,0.76422787,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.65728205,0.8678982,0.700264,0.620925,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.79245126,0.90706015,0.8231629,0.77324235,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.7835387,0.91210145,0.81743246,0.757483,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.8086606,0.91468763,0.8280799,0.7754086,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.7840311,0.9033648,0.81841505,0.7651837,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.8102362,0.91312015,0.8269508,0.78488463,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.79928607,0.9104314,0.8300004,0.7795887,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.8029742,0.91166246,0.8374542,0.7920638,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.8135883,0.91620445,0.8351878,0.78796935,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.71760595,0.8919858,0.7500659,0.6743773,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.7221594,0.8784312,0.7576252,0.6954016,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.71694636,0.8721516,0.73606235,0.6634574,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.73420024,0.884781,0.7776462,0.70688164,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.8169704,0.91527724,0.8426735,0.79651487,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.74628705,0.8962221,0.7844933,0.7210885,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.79519325,0.89984363,0.82389796,0.7789726,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.800489,0.91253173,0.83245635,0.78855705,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.81723183,0.91785073,0.85004455,0.8088609,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.8257803,0.91279066,0.8427472,0.8004969,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.7864809,0.9113954,0.808805,0.7572528,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.7888316,0.90531635,0.8136114,0.7638202,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.81130826,0.9190241,0.8273346,0.77999234,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.8086616,0.91963613,0.8273581,0.7775266,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.7785493,0.8994134,0.8009286,0.7515316,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.8305962,0.9210253,0.8501525,0.8043199,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.8013201,0.91347146,0.82220364,0.7604689,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.82128406,0.9208446,0.8454828,0.79958045,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.79657125,0.9134331,0.82340443,0.77020186,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
64,0.7803084,0.9109255,0.8090285,0.7443119,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
50,0.81335974,0.92619777,0.84279776,0.795836,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
65,0.8164691,0.910499,0.83660823,0.79774314,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
32,0.8186016,0.916263,0.8385153,0.7892191,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
30,0.81684864,0.9201165,0.84285474,0.78995335,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
134,0.7975142,0.9139658,0.82490575,0.7761606,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1,0.823385,0.92158127,0.84299624,0.7968049,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2,0.81732196,0.9199767,0.8524407,0.8042447,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
3,0.81650984,0.91853654,0.8455845,0.79879105,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.8240664,0.91714466,0.8530612,0.8095287,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
5,0.8195446,0.92015815,0.8505136,0.8064537,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
6,0.82215536,0.91471505,0.8488311,0.8083204,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
7,0.8001909,0.917559,0.82911444,0.7817732,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
8,0.81121,0.9185488,0.8376131,0.7979182,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
9,0.814147,0.9165534,0.8385888,0.8023524,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
10,0.82180643,0.91719806,0.84685504,0.8072895,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
11,0.8064252,0.9119884,0.83301854,0.7929925,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.8137738,0.91368955,0.84433717,0.8050448,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
13,0.82314926,0.9170448,0.84652865,0.808135,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.77189887,0.90222245,0.8084728,0.7549052,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
14,0.805978,0.902269,0.8340373,0.79018486,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
16,0.8486789,0.9268681,0.8700589,0.83340406,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
17,0.8253443,0.91584706,0.8501434,0.810783,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
18,0.8199172,0.91690207,0.85290754,0.81861985,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
19,0.835372,0.92220795,0.8669809,0.8299243,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
20,0.8221195,0.9256873,0.8401162,0.79533684,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
21,0.7940713,0.91166866,0.81452966,0.7602203,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
22,0.8128809,0.9082893,0.8392817,0.7976757,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
23,0.8101356,0.9109716,0.8233435,0.7742402,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
24,0.83274937,0.9165456,0.853871,0.8163568,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
25,0.82323873,0.9002029,0.8450194,0.8072624,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
26,0.8040987,0.90908456,0.8236528,0.78024405,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
27,0.79140395,0.90002286,0.8218088,0.7727635,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
28,0.7754105,0.90008557,0.81597793,0.75951076,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.7890631,0.90074587,0.8283927,0.7815641,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
15,0.82161546,0.91432875,0.84492785,0.79579306,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.8255601,0.9101348,0.85054696,0.81314933,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.64928323,0.84493345,0.68419385,0.61226845,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.75346196,0.89510965,0.7983539,0.742105,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.8049141,0.9130615,0.82433367,0.7686319,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.8036442,0.9190557,0.8302821,0.78170705,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.80665183,0.916822,0.8293997,0.7809905,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.8052139,0.9062803,0.8315449,0.78857064,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.78282845,0.905133,0.81945455,0.7708826,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.755769,0.8999933,0.7868367,0.7212437,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.7490493,0.8867423,0.78919125,0.7341155,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.7658836,0.89875746,0.81179494,0.7576915,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.73985577,0.89026266,0.7748639,0.703353,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.7577053,0.90643024,0.7947779,0.7310092,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.8149296,0.90985394,0.8345755,0.79289657,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.8155668,0.909963,0.8436793,0.80235344,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.83006847,0.92382467,0.8446486,0.8033716,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.8089683,0.9107578,0.8325362,0.7905102,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.82789403,0.92384124,0.8511932,0.81014836,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.80549437,0.91703176,0.836723,0.78587985,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.8333564,0.9248767,0.85314953,0.81849587,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
