,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
42,0.7596594,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
43,0.76589954,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
44,0.75881076,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
45,0.6853981,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
46,0.70410013,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
47,0.67808694,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
48,0.70834976,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
33,0.77172124,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
49,0.72190905,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
51,0.75948703,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
52,0.7614715,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
53,0.7797016,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
54,0.7738538,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
55,0.7446203,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
56,0.74847096,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
57,0.7595011,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
58,0.7640053,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
59,0.7400862,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
60,0.77783275,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
61,0.7434851,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
62,0.77323306,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
63,0.7515737,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
64,0.7342735,0,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
50,0.7739437,0,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
65,0.7699176,0,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
32,0.76651573,0,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
30,0.7694315,0,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
134,0.7529942,0,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1,0.76965237,0,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2,0.7787802,0,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
3,0.77263796,0,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
4,0.78018165,0,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
5,0.7779776,0,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
6,0.78088146,0,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
7,0.75879693,0,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
8,0.7691319,0,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
9,0.769209,0,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
10,0.776924,0,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
11,0.7634867,0,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
12,0.7741362,0,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
13,0.7801419,0,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
31,0.74258804,0,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
14,0.75820005,0,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
16,0.79772073,0,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
17,0.7790649,0,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
18,0.78144544,0,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
19,0.7917843,0,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
20,0.7695198,0,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
21,0.74972844,0,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
22,0.7738421,0,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
23,0.7537578,0,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
24,0.7839508,0,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
25,0.773028,0,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
26,0.75677526,0,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
27,0.75268435,0,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
28,0.7483468,0,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
29,0.7605741,0,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
15,0.7646338,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.7810327,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
35,0.64065075,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
131,0.7325892,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.7547058,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.7592258,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.7635622,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.765635,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.75018173,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.7172365,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.7315731,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.7380061,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.70613223,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.72577643,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.76954293,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.7714249,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.7757385,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.7650148,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.7808561,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.7682394,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.7826741,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.78379744,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.74847585,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.7270286,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
123,0.75346327,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.77058005,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.7490206,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.7519424,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.7658894,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.7680054,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.78271365,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.75372195,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.7802515,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.7487457,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.7592259,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.7754997,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.77517956,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.74834925,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.77680385,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.77161694,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.78613096,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.79440194,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.78024393,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.77722496,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.76774335,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.7735735,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.79319,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.7703106,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.77263844,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.7543577,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.79071915,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.7825875,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.7763279,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.7577147,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.7865882,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.7664502,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.78129554,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.7658318,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.76272047,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.7570331,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.7472248,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.67355174,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.70687973,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.7113161,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.7699507,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.7558746,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.7803963,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.7686341,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.69686997,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.72714853,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.82674253,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.8128021,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.8129252,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.79378587,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.72322655,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8194561,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.7494669,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.7445425,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.8366052,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.83910286,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.8156483,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.84996766,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.72066593,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.83419526,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.8002269,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.74912715,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.7841762,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.7577616,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.6821941,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.8192246,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.8213498,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.7751946,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.82401276,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.8148218,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.7974059,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.8290606,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.81822413,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.84737176,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.8333679,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.7510252,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.8322309,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.83362424,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.84556127,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.85664207,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.8225497,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.8320277,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.7857253,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.8079219,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.7624861,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.7541215,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.8137722,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.833853,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.82090485,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.8046878,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.825336,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.83519155,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
